type,id,name,description,status,startTime,duration,epicId
TASK,1,Task 1,Задача 1,NEW,PT1M,19.03.2024 21:50
EPIC,2,Epic 2,Эпик 2,NEW,PT0S,31.12.+999999999 23:59
SUBTASK,3,Subtask 3,Субтаск 3,NEW,PT3M,19.03.2024 21:50,2
TASK,4,Task 1,Задача 1,NEW,PT1M,19.03.2024 21:50
EPIC,5,Epic 2,Эпик 2,NEW,PT0S,31.12.+999999999 23:59
SUBTASK,6,Subtask 3,Субтаск 3,NEW,PT3M,19.03.2024 21:50,5
EPIC,2,Epic 2,Эпик 2,NEW,PT0S,31.12.+999999999 23:59
EPIC,5,Epic 2,Эпик 2,NEW,PT0S,31.12.+999999999 23:59
SUBTASK,3,Subtask 3,Субтаск 3,NEW,PT3M,19.03.2024 21:50,2
SUBTASK,6,Subtask 3,Субтаск 3,NEW,PT3M,19.03.2024 21:50,5
History 1,4,2,5,3,6,
